id,price
0,4499.434190354446
1,11500.227398488796
2,4839.654790486958
3,56826.840482996995
4,46327.65667372172
5,58846.1932830911
6,12116.40859118367
7,63604.86815712312
8,10149.18642300353
9,6065.337158609472
10,5848.04706188055
11,6368.852771187308
12,6237.647544467872
13,63727.84222379333
14,45267.7939235988
15,4345.9477446728
16,4790.393750888725
17,4898.509647458181
18,4597.050022979774
19,55160.39324245508
20,5381.763066268
21,5820.160555999374
22,51242.565138614125
23,54436.35235960454
24,5906.967749884295
25,4995.392481084212
26,5676.2003461339655
27,5951.1132279908015
28,6088.64167292835
29,59770.86135738017
30,7906.576453669546
31,54029.62163206763
32,4989.430304727801
33,45877.374132887686
34,4615.832694285825
35,4909.787654228942
36,5623.015287055819
37,4852.983839159254
38,4162.226621851489
39,10544.178066614684
40,5403.209986400071
41,2561.817101613714
42,49258.26529833265
43,5194.59728887876
44,4895.782793301007
45,6142.019051124125
46,51532.60572831545
47,60200.92809157525
48,4946.424329304581
49,5630.286330604673
50,4828.224011419559
51,53367.62828985781
52,5917.265847457883
53,6927.284526469251
54,4473.573789375544
55,5498.921155856908
56,6019.784792948763
57,14186.860696791293
58,6106.093925145288
59,4601.488117263155
60,8552.672485403978
61,5078.29518616206
62,3908.6552547696288
63,44370.54076630051
64,5071.234963094362
65,6102.553193021645
66,61354.732278231655
67,3891.499675709375
68,73255.17631425167
69,64182.80407958027
70,1478.9154861717548
71,2285.155660539483
72,59130.20547153288
73,7985.906773478643
74,6446.344370639109
75,6319.140481530882
76,3921.8233495817835
77,5860.603325907465
78,8326.852158508977
79,6279.7424133239165
80,7587.526746728448
81,8182.884235672798
82,42249.38368934903
83,6288.274323068552
84,1780.1840127395342
85,6533.920561817007
86,45403.77588133978
87,6114.121188168929
88,3011.1441265894487
89,7255.46451302594
90,6349.029256475545
91,4495.850620117893
92,45927.12294675683
93,56185.054254013776
94,5373.26590647828
95,5456.512790181334
96,6297.571965968994
97,8048.400790534388
98,12655.308161532492
99,31996.26139754259
100,56819.260399607585
101,57234.29285876882
102,3948.627240542473
103,2972.0020905630613
104,6122.823841788972
105,52074.07330962375
106,15243.872167633364
107,9437.654148392752
108,7734.2681735501055
109,12162.17321777104
110,4840.587844179291
111,6645.302851213646
112,27081.129757334198
113,5550.169512815204
114,3566.801037168092
115,50439.32768723185
116,9037.86588419875
117,6047.040955029503
118,60813.854834474136
119,52475.52933565967
120,4611.669413364442
121,2295.933410541156
122,3612.4040077262543
123,71040.88874716281
124,56740.04133013475
125,4371.90848644815
126,4483.881255369707
127,8793.983244084677
128,3633.5177312745786
129,34924.366501345336
130,9126.02315758776
131,52124.213994343845
132,6474.40945083354
133,5062.407341135914
134,24207.598362118064
135,59177.6819005324
136,5730.860068684597
137,6487.513519069591
138,2476.4192155385026
139,6162.359010603879
140,4518.53094861892
141,4216.634053383132
142,56378.555386450804
143,5446.948741396425
144,11437.478067690035
145,57886.79173361889
146,10538.69067880485
147,4013.994915550264
148,3756.801327720306
149,6611.009272261613
150,4460.908400224783
151,57299.61466261216
152,5211.648917795752
153,59085.134082913406
154,7567.289152677594
155,52099.92003315409
156,8356.691821952236
157,4297.165720720409
158,4600.4799612585175
159,5527.05682068153
160,5100.905965847277
161,16501.694771064253
162,5830.308962640171
163,5248.398176797779
164,4115.252792460287
165,3592.648803093496
166,61800.03947072288
167,6187.972211416913
168,4681.471935025528
169,6025.319511890354
170,4132.348049179263
171,6487.16131881865
172,5372.909947286359
173,62097.80129835946
174,3223.6347431082318
175,78403.72676154057
176,6319.852760593803
177,6344.874802989716
178,12641.704822447999
179,6353.039403810703
180,64612.795298491306
181,37322.33384222315
182,6044.114540880949
183,5285.834662788886
184,10507.261356998935
185,11795.237130692472
186,6332.871638828128
187,6450.93818087883
188,57555.47259790751
189,6224.467043516564
190,4953.625004796411
191,53297.69240677996
192,10954.822600087846
193,5126.5320006412485
194,14525.479592506354
195,5811.260675719749
196,11355.237087233498
197,13149.723627982383
198,9107.068535094628
199,5087.632091313633
200,3109.552782353999
201,5515.270293949986
202,54898.764066302036
203,59574.08182651669
204,3242.869078841729
205,5480.961202828953
206,5685.242474081487
207,48932.50181484701
208,4928.127496646191
209,41991.117780730674
210,55122.06107338823
211,1732.4371788138615
212,8072.137882197663
213,5176.162101256811
214,45852.769778523914
215,7105.509580879864
216,5773.561923372292
217,6210.949152672522
218,2610.2331184170653
